,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
454,Burkina Faso,Sorghum,2013,748.0,843.0,29.41,
455,Burkina Faso,Soybeans,2013,748.0,843.0,29.41,
456,Burkina Faso,Sweet potatoes,2013,748.0,843.0,29.41,
457,Burkina Faso,Yams,2013,748.0,843.0,29.41,
458,Burundi,Cassava,2012,1274.0,98.59,21.44,
459,Burundi,Maize,2012,1274.0,98.59,21.44,
460,Burundi,Potatoes,2012,1274.0,98.59,21.44,
461,Burundi,"Rice, paddy",2012,1274.0,98.59,21.44,
462,Burundi,Sorghum,2012,1274.0,98.59,21.44,
463,Burundi,Soybeans,2012,1274.0,98.59,21.44,
464,Burundi,Sweet potatoes,2012,1274.0,98.59,21.44,
465,Burundi,Wheat,2012,1274.0,98.59,21.44,
466,Burundi,Yams,2012,1274.0,98.59,21.44,
467,Burundi,Cassava,2013,1274.0,956.06,21.53,
468,Burundi,Maize,2013,1274.0,956.06,21.53,
469,Burundi,Potatoes,2013,1274.0,956.06,21.53,
470,Burundi,"Rice, paddy",2013,1274.0,956.06,21.53,
471,Burundi,Sorghum,2013,1274.0,956.06,21.53,
472,Burundi,Soybeans,2013,1274.0,956.06,21.53,
473,Burundi,Sweet potatoes,2013,1274.0,956.06,21.53,
474,Burundi,Wheat,2013,1274.0,956.06,21.53,
475,Burundi,Yams,2013,1274.0,956.06,21.53,
476,Cameroon,Cassava,2012,1604.0,1372.47,25.18,
477,Cameroon,Maize,2012,1604.0,1372.47,25.18,
478,Cameroon,Plantains and others,2012,1604.0,1372.47,25.18,
479,Cameroon,Potatoes,2012,1604.0,1372.47,25.18,
480,Cameroon,"Rice, paddy",2012,1604.0,1372.47,25.18,
481,Cameroon,Sorghum,2012,1604.0,1372.47,25.18,
482,Cameroon,Soybeans,2012,1604.0,1372.47,25.18,
483,Cameroon,Sweet potatoes,2012,1604.0,1372.47,25.18,
484,Cameroon,Wheat,2012,1604.0,1372.47,25.18,
485,Cameroon,Yams,2012,1604.0,1372.47,25.18,
486,Cameroon,Cassava,2013,1604.0,1372.47,25.45,
487,Cameroon,Maize,2013,1604.0,1372.47,25.45,
488,Cameroon,Plantains and others,2013,1604.0,1372.47,25.45,
489,Cameroon,Potatoes,2013,1604.0,1372.47,25.45,
490,Cameroon,"Rice, paddy",2013,1604.0,1372.47,25.45,
491,Cameroon,Sorghum,2013,1604.0,1372.47,25.45,
492,Cameroon,Soybeans,2013,1604.0,1372.47,25.45,
493,Cameroon,Sweet potatoes,2013,1604.0,1372.47,25.45,
494,Cameroon,Wheat,2013,1604.0,1372.47,25.45,
495,Cameroon,Yams,2013,1604.0,1372.47,25.45,
496,Canada,Maize,2012,537.0,73508.9,9.24,
497,Canada,Maize,2012,537.0,73508.9,10.51,
498,Canada,Maize,2012,537.0,73508.9,7.09,
499,Canada,Maize,2012,537.0,73508.9,6.59,
500,Canada,Maize,2012,537.0,73508.9,8.66,
501,Canada,Maize,2012,537.0,73508.9,7.85,
502,Canada,Potatoes,2012,537.0,73508.9,9.24,
503,Canada,Potatoes,2012,537.0,73508.9,10.51,
504,Canada,Potatoes,2012,537.0,73508.9,7.09,
505,Canada,Potatoes,2012,537.0,73508.9,6.59,
506,Canada,Potatoes,2012,537.0,73508.9,8.66,
507,Canada,Potatoes,2012,537.0,73508.9,7.85,
508,Canada,Soybeans,2012,537.0,73508.9,9.24,
509,Canada,Soybeans,2012,537.0,73508.9,10.51,
510,Canada,Soybeans,2012,537.0,73508.9,7.09,
511,Canada,Soybeans,2012,537.0,73508.9,6.59,
512,Canada,Soybeans,2012,537.0,73508.9,8.66,
513,Canada,Soybeans,2012,537.0,73508.9,7.85,
514,Canada,Wheat,2012,537.0,73508.9,9.24,
515,Canada,Wheat,2012,537.0,73508.9,10.51,
516,Canada,Wheat,2012,537.0,73508.9,7.09,
517,Canada,Wheat,2012,537.0,73508.9,6.59,
518,Canada,Wheat,2012,537.0,73508.9,8.66,
519,Canada,Wheat,2012,537.0,73508.9,7.85,
520,Canada,Maize,2013,537.0,81659.8,9.19,
521,Canada,Maize,2013,537.0,81659.8,10.11,
522,Canada,Maize,2013,537.0,81659.8,7.86,
523,Canada,Maize,2013,537.0,81659.8,7.08,
524,Canada,Maize,2013,537.0,81659.8,8.46,
525,Canada,Maize,2013,537.0,81659.8,9.85,
526,Canada,Potatoes,2013,537.0,81659.8,9.19,
527,Canada,Potatoes,2013,537.0,81659.8,10.11,
528,Canada,Potatoes,2013,537.0,81659.8,7.86,
529,Canada,Potatoes,2013,537.0,81659.8,7.08,
530,Canada,Potatoes,2013,537.0,81659.8,8.46,
531,Canada,Potatoes,2013,537.0,81659.8,9.85,
532,Canada,Soybeans,2013,537.0,81659.8,9.19,
533,Canada,Soybeans,2013,537.0,81659.8,10.11,
534,Canada,Soybeans,2013,537.0,81659.8,7.86,
535,Canada,Soybeans,2013,537.0,81659.8,7.08,
536,Canada,Soybeans,2013,537.0,81659.8,8.46,
537,Canada,Soybeans,2013,537.0,81659.8,9.85,
538,Canada,Wheat,2013,537.0,81659.8,9.19,
539,Canada,Wheat,2013,537.0,81659.8,10.11,
540,Canada,Wheat,2013,537.0,81659.8,7.86,
541,Canada,Wheat,2013,537.0,81659.8,7.08,
542,Canada,Wheat,2013,537.0,81659.8,8.46,
543,Canada,Wheat,2013,537.0,81659.8,9.85,
544,Central African Republic,Cassava,2012,1342.0,22.87,25.28,
545,Central African Republic,Maize,2012,1342.0,22.87,25.28,
546,Central African Republic,Plantains and others,2012,1342.0,22.87,25.28,
547,Central African Republic,Potatoes,2012,1342.0,22.87,25.28,
548,Central African Republic,"Rice, paddy",2012,1342.0,22.87,25.28,
549,Central African Republic,Sorghum,2012,1342.0,22.87,25.28,
550,Central African Republic,Yams,2012,1342.0,22.87,25.28,
551,Central African Republic,Cassava,2013,1342.0,22.87,25.69,
552,Central African Republic,Maize,2013,1342.0,22.87,25.69,
553,Central African Republic,Plantains and others,2013,1342.0,22.87,25.69,
554,Central African Republic,Potatoes,2013,1342.0,22.87,25.69,
555,Central African Republic,"Rice, paddy",2013,1342.0,22.87,25.69,
556,Central African Republic,Sorghum,2013,1342.0,22.87,25.69,
557,Central African Republic,Yams,2013,1342.0,22.87,25.69,
558,Chile,Maize,2012,1522.0,9830.72,13.48,
559,Chile,Maize,2012,1522.0,9830.72,6.82,
560,Chile,Potatoes,2012,1522.0,9830.72,13.48,
561,Chile,Potatoes,2012,1522.0,9830.72,6.82,
562,Chile,"Rice, paddy",2012,1522.0,9830.72,13.48,
563,Chile,"Rice, paddy",2012,1522.0,9830.72,6.82,
564,Chile,Sweet potatoes,2012,1522.0,9830.72,13.48,
565,Chile,Sweet potatoes,2012,1522.0,9830.72,6.82,
566,Chile,Wheat,2012,1522.0,9830.72,13.48,
567,Chile,Wheat,2012,1522.0,9830.72,6.82,
568,Chile,Maize,2013,1522.0,9830.72,13.07,
569,Chile,Maize,2013,1522.0,9830.72,5.94,
570,Chile,Potatoes,2013,1522.0,9830.72,13.07,
571,Chile,Potatoes,2013,1522.0,9830.72,5.94,
572,Chile,"Rice, paddy",2013,1522.0,9830.72,13.07,
573,Chile,"Rice, paddy",2013,1522.0,9830.72,5.94,
574,Chile,Sweet potatoes,2013,1522.0,9830.72,13.07,
575,Chile,Sweet potatoes,2013,1522.0,9830.72,5.94,
576,Chile,Wheat,2013,1522.0,9830.72,13.07,
577,Chile,Wheat,2013,1522.0,9830.72,5.94,
578,Colombia,Cassava,2012,3240.0,48727.73,27.56,
579,Colombia,Cassava,2012,3240.0,48727.73,22.58,
580,Colombia,Maize,2012,3240.0,48727.73,27.56,
581,Colombia,Maize,2012,3240.0,48727.73,22.58,
582,Colombia,Plantains and others,2012,3240.0,48727.73,27.56,
583,Colombia,Plantains and others,2012,3240.0,48727.73,22.58,
584,Colombia,Potatoes,2012,3240.0,48727.73,27.56,
585,Colombia,Potatoes,2012,3240.0,48727.73,22.58,
586,Colombia,"Rice, paddy",2012,3240.0,48727.73,27.56,
587,Colombia,"Rice, paddy",2012,3240.0,48727.73,22.58,
588,Colombia,Sorghum,2012,3240.0,48727.73,27.56,
589,Colombia,Sorghum,2012,3240.0,48727.73,22.58,
590,Colombia,Soybeans,2012,3240.0,48727.73,27.56,
591,Colombia,Soybeans,2012,3240.0,48727.73,22.58,
592,Colombia,Wheat,2012,3240.0,48727.73,27.56,
593,Colombia,Wheat,2012,3240.0,48727.73,22.58,
594,Colombia,Yams,2012,3240.0,48727.73,27.56,
595,Colombia,Yams,2012,3240.0,48727.73,22.58,
596,Colombia,Cassava,2013,3240.0,54563.38,27.6,
597,Colombia,Cassava,2013,3240.0,54563.38,22.85,
598,Colombia,Maize,2013,3240.0,54563.38,27.6,
599,Colombia,Maize,2013,3240.0,54563.38,22.85,
600,Colombia,Plantains and others,2013,3240.0,54563.38,27.6,
601,Colombia,Plantains and others,2013,3240.0,54563.38,22.85,
602,Colombia,Potatoes,2013,3240.0,54563.38,27.6,
603,Colombia,Potatoes,2013,3240.0,54563.38,22.85,
604,Colombia,"Rice, paddy",2013,3240.0,54563.38,27.6,
605,Colombia,"Rice, paddy",2013,3240.0,54563.38,22.85,
606,Colombia,Sorghum,2013,3240.0,54563.38,27.6,
607,Colombia,Sorghum,2013,3240.0,54563.38,22.85,
608,Colombia,Soybeans,2013,3240.0,54563.38,27.6,
609,Colombia,Soybeans,2013,3240.0,54563.38,22.85,
610,Colombia,Wheat,2013,3240.0,54563.38,27.6,
611,Colombia,Wheat,2013,3240.0,54563.38,22.85,
612,Colombia,Yams,2013,3240.0,54563.38,27.6,
613,Colombia,Yams,2013,3240.0,54563.38,22.85,
614,Croatia,Maize,2012,1113.0,1737.47,11.12,
615,Croatia,Potatoes,2012,1113.0,1737.47,11.12,
616,Croatia,Sorghum,2012,1113.0,1737.47,11.12,
617,Croatia,Soybeans,2012,1113.0,1737.47,11.12,
618,Croatia,Wheat,2012,1113.0,1737.47,11.12,
619,Croatia,Maize,2013,1113.0,1836.21,11.58,
620,Croatia,Potatoes,2013,1113.0,1836.21,11.58,
621,Croatia,Sorghum,2013,1113.0,1836.21,11.58,
622,Croatia,Soybeans,2013,1113.0,1836.21,11.58,
623,Croatia,Wheat,2013,1113.0,1836.21,11.58,
624,Denmark,Maize,2012,703.0,5716.0,8.7,
625,Denmark,Potatoes,2012,703.0,5716.0,8.7,
626,Denmark,Wheat,2012,703.0,5716.0,8.7,
627,Denmark,Maize,2013,703.0,4118.0,8.81,
628,Denmark,Potatoes,2013,703.0,4118.0,8.81,
629,Denmark,Wheat,2013,703.0,4118.0,8.81,
630,Dominican Republic,Cassava,2012,1410.0,6316.61,26.87,
631,Dominican Republic,Cassava,2012,1410.0,6316.61,26.84,
632,Dominican Republic,Maize,2012,1410.0,6316.61,26.87,
633,Dominican Republic,Maize,2012,1410.0,6316.61,26.84,
634,Dominican Republic,Plantains and others,2012,1410.0,6316.61,26.87,
635,Dominican Republic,Plantains and others,2012,1410.0,6316.61,26.84,
636,Dominican Republic,Potatoes,2012,1410.0,6316.61,26.87,
637,Dominican Republic,Potatoes,2012,1410.0,6316.61,26.84,
638,Dominican Republic,"Rice, paddy",2012,1410.0,6316.61,26.87,
639,Dominican Republic,"Rice, paddy",2012,1410.0,6316.61,26.84,
640,Dominican Republic,Sorghum,2012,1410.0,6316.61,26.87,
641,Dominican Republic,Sorghum,2012,1410.0,6316.61,26.84,
642,Dominican Republic,Sweet potatoes,2012,1410.0,6316.61,26.87,
643,Dominican Republic,Sweet potatoes,2012,1410.0,6316.61,26.84,
644,Dominican Republic,Yams,2012,1410.0,6316.61,26.87,
645,Dominican Republic,Yams,2012,1410.0,6316.61,26.84,
646,Dominican Republic,Cassava,2013,1410.0,6316.61,26.51,
647,Dominican Republic,Cassava,2013,1410.0,6316.61,26.88,
648,Dominican Republic,Maize,2013,1410.0,6316.61,26.51,
649,Dominican Republic,Maize,2013,1410.0,6316.61,26.88,
650,Dominican Republic,Plantains and others,2013,1410.0,6316.61,26.51,
651,Dominican Republic,Plantains and others,2013,1410.0,6316.61,26.88,
652,Dominican Republic,Potatoes,2013,1410.0,6316.61,26.51,
653,Dominican Republic,Potatoes,2013,1410.0,6316.61,26.88,
654,Dominican Republic,"Rice, paddy",2013,1410.0,6316.61,26.51,
655,Dominican Republic,"Rice, paddy",2013,1410.0,6316.61,26.88,
656,Dominican Republic,Sorghum,2013,1410.0,6316.61,26.51,
657,Dominican Republic,Sorghum,2013,1410.0,6316.61,26.88,
658,Dominican Republic,Sweet potatoes,2013,1410.0,6316.61,26.51,
659,Dominican Republic,Sweet potatoes,2013,1410.0,6316.61,26.88,
660,Dominican Republic,Yams,2013,1410.0,6316.61,26.51,
661,Dominican Republic,Yams,2013,1410.0,6316.61,26.88,
662,Ecuador,Cassava,2012,2274.0,11469.74,21.86,
663,Ecuador,Cassava,2012,2274.0,11469.74,17.46,
664,Ecuador,Cassava,2012,2274.0,11469.74,22.16,
665,Ecuador,Maize,2012,2274.0,11469.74,21.86,
666,Ecuador,Maize,2012,2274.0,11469.74,17.46,
667,Ecuador,Maize,2012,2274.0,11469.74,22.16,
668,Ecuador,Plantains and others,2012,2274.0,11469.74,21.86,
669,Ecuador,Plantains and others,2012,2274.0,11469.74,17.46,
670,Ecuador,Plantains and others,2012,2274.0,11469.74,22.16,
671,Ecuador,Potatoes,2012,2274.0,11469.74,21.86,
672,Ecuador,Potatoes,2012,2274.0,11469.74,17.46,
673,Ecuador,Potatoes,2012,2274.0,11469.74,22.16,
674,Ecuador,"Rice, paddy",2012,2274.0,11469.74,21.86,
675,Ecuador,"Rice, paddy",2012,2274.0,11469.74,17.46,
676,Ecuador,"Rice, paddy",2012,2274.0,11469.74,22.16,
677,Ecuador,Sorghum,2012,2274.0,11469.74,21.86,
678,Ecuador,Sorghum,2012,2274.0,11469.74,17.46,
679,Ecuador,Sorghum,2012,2274.0,11469.74,22.16,
680,Ecuador,Soybeans,2012,2274.0,11469.74,21.86,
681,Ecuador,Soybeans,2012,2274.0,11469.74,17.46,
682,Ecuador,Soybeans,2012,2274.0,11469.74,22.16,
683,Ecuador,Sweet potatoes,2012,2274.0,11469.74,21.86,
684,Ecuador,Sweet potatoes,2012,2274.0,11469.74,17.46,
685,Ecuador,Sweet potatoes,2012,2274.0,11469.74,22.16,
686,Ecuador,Wheat,2012,2274.0,11469.74,21.86,
687,Ecuador,Wheat,2012,2274.0,11469.74,17.46,
688,Ecuador,Wheat,2012,2274.0,11469.74,22.16,
689,Ecuador,Cassava,2013,2274.0,6471.77,21.69,
690,Ecuador,Cassava,2013,2274.0,6471.77,17.28,
691,Ecuador,Cassava,2013,2274.0,6471.77,21.94,
692,Ecuador,Maize,2013,2274.0,6471.77,21.69,
693,Ecuador,Maize,2013,2274.0,6471.77,17.28,
694,Ecuador,Maize,2013,2274.0,6471.77,21.94,
695,Ecuador,Plantains and others,2013,2274.0,6471.77,21.69,
696,Ecuador,Plantains and others,2013,2274.0,6471.77,17.28,
697,Ecuador,Plantains and others,2013,2274.0,6471.77,21.94,
698,Ecuador,Potatoes,2013,2274.0,6471.77,21.69,
699,Ecuador,Potatoes,2013,2274.0,6471.77,17.28,
700,Ecuador,Potatoes,2013,2274.0,6471.77,21.94,
701,Ecuador,"Rice, paddy",2013,2274.0,6471.77,21.69,
702,Ecuador,"Rice, paddy",2013,2274.0,6471.77,17.28,
703,Ecuador,"Rice, paddy",2013,2274.0,6471.77,21.94,
704,Ecuador,Sorghum,2013,2274.0,6471.77,21.69,
705,Ecuador,Sorghum,2013,2274.0,6471.77,17.28,
706,Ecuador,Sorghum,2013,2274.0,6471.77,21.94,
707,Ecuador,Soybeans,2013,2274.0,6471.77,21.69,
708,Ecuador,Soybeans,2013,2274.0,6471.77,17.28,
709,Ecuador,Soybeans,2013,2274.0,6471.77,21.94,
710,Ecuador,Sweet potatoes,2013,2274.0,6471.77,21.69,
711,Ecuador,Sweet potatoes,2013,2274.0,6471.77,17.28,
712,Ecuador,Sweet potatoes,2013,2274.0,6471.77,21.94,
713,Ecuador,Wheat,2013,2274.0,6471.77,21.69,
714,Ecuador,Wheat,2013,2274.0,6471.77,17.28,
715,Ecuador,Wheat,2013,2274.0,6471.77,21.94,
716,Egypt,Maize,2012,51.0,13991.0,21.55,
717,Egypt,Maize,2012,51.0,13991.0,22.48,
718,Egypt,Potatoes,2012,51.0,13991.0,21.55,
719,Egypt,Potatoes,2012,51.0,13991.0,22.48,
720,Egypt,"Rice, paddy",2012,51.0,13991.0,21.55,
721,Egypt,"Rice, paddy",2012,51.0,13991.0,22.48,
722,Egypt,Sorghum,2012,51.0,13991.0,21.55,
723,Egypt,Sorghum,2012,51.0,13991.0,22.48,
724,Egypt,Soybeans,2012,51.0,13991.0,21.55,
725,Egypt,Soybeans,2012,51.0,13991.0,22.48,
726,Egypt,Sweet potatoes,2012,51.0,13991.0,21.55,
727,Egypt,Sweet potatoes,2012,51.0,13991.0,22.48,
728,Egypt,Wheat,2012,51.0,13991.0,21.55,
729,Egypt,Wheat,2012,51.0,13991.0,22.48,
730,Egypt,Maize,2013,51.0,13653.0,21.44,
731,Egypt,Maize,2013,51.0,13653.0,22.91,
732,Egypt,Potatoes,2013,51.0,13653.0,21.44,
733,Egypt,Potatoes,2013,51.0,13653.0,22.91,
734,Egypt,"Rice, paddy",2013,51.0,13653.0,21.44,
735,Egypt,"Rice, paddy",2013,51.0,13653.0,22.91,
736,Egypt,Sorghum,2013,51.0,13653.0,21.44,
737,Egypt,Sorghum,2013,51.0,13653.0,22.91,
738,Egypt,Soybeans,2013,51.0,13653.0,21.44,
739,Egypt,Soybeans,2013,51.0,13653.0,22.91,
740,Egypt,Sweet potatoes,2013,51.0,13653.0,21.44,
741,Egypt,Sweet potatoes,2013,51.0,13653.0,22.91,
742,Egypt,Wheat,2013,51.0,13653.0,21.44,
743,Egypt,Wheat,2013,51.0,13653.0,22.91,
744,El Salvador,Cassava,2012,1784.0,2595.16,26.04,
745,El Salvador,Maize,2012,1784.0,2595.16,26.04,
746,El Salvador,Plantains and others,2012,1784.0,2595.16,26.04,
747,El Salvador,Potatoes,2012,1784.0,2595.16,26.04,
748,El Salvador,"Rice, paddy",2012,1784.0,2595.16,26.04,
749,El Salvador,Sorghum,2012,1784.0,2595.16,26.04,
750,El Salvador,Soybeans,2012,1784.0,2595.16,26.04,
751,El Salvador,Sweet potatoes,2012,1784.0,2595.16,26.04,
752,El Salvador,Cassava,2013,1784.0,6005.08,26.36,
753,El Salvador,Maize,2013,1784.0,6005.08,26.36,
754,El Salvador,Plantains and others,2013,1784.0,6005.08,26.36,
755,El Salvador,Potatoes,2013,1784.0,6005.08,26.36,
756,El Salvador,"Rice, paddy",2013,1784.0,6005.08,26.36,
757,El Salvador,Sorghum,2013,1784.0,6005.08,26.36,
758,El Salvador,Soybeans,2013,1784.0,6005.08,26.36,
759,El Salvador,Sweet potatoes,2013,1784.0,6005.08,26.36,
760,Eritrea,Maize,2012,383.0,27.63,25.16,
761,Eritrea,Potatoes,2012,383.0,27.63,25.16,
762,Eritrea,Sorghum,2012,383.0,27.63,25.16,
763,Eritrea,Wheat,2012,383.0,27.63,25.16,
764,Eritrea,Maize,2013,383.0,27.63,25.87,
765,Eritrea,Potatoes,2013,383.0,27.63,25.87,
766,Eritrea,Sorghum,2013,383.0,27.63,25.87,
767,Eritrea,Wheat,2013,383.0,27.63,25.87,
768,Estonia,Potatoes,2012,626.0,553.0,5.57,
769,Estonia,Wheat,2012,626.0,553.0,5.57,
770,Estonia,Potatoes,2013,626.0,567.0,7.28,
771,Estonia,Wheat,2013,626.0,567.0,7.28,
772,Finland,Potatoes,2012,536.0,1545.25,5.12,
773,Finland,Wheat,2012,536.0,1545.25,5.12,
774,Finland,Potatoes,2013,536.0,1475.39,6.17,
775,Finland,Wheat,2013,536.0,1475.39,6.17,
776,France,Maize,2012,867.0,63547.59,11.22,
777,France,Potatoes,2012,867.0,63547.59,11.22,
778,France,"Rice, paddy",2012,867.0,63547.59,11.22,
779,France,Sorghum,2012,867.0,63547.59,11.22,
780,France,Soybeans,2012,867.0,63547.59,11.22,
781,France,Wheat,2012,867.0,63547.59,11.22,
782,France,Maize,2013,867.0,66497.29,11.01,
783,France,Potatoes,2013,867.0,66497.29,11.01,
784,France,"Rice, paddy",2013,867.0,66497.29,11.01,
785,France,Sorghum,2013,867.0,66497.29,11.01,
786,France,Soybeans,2013,867.0,66497.29,11.01,
787,France,Wheat,2013,867.0,66497.29,11.01,
788,Germany,Maize,2012,700.0,45522.5,9.96,
789,Germany,Maize,2012,700.0,45522.5,9.2,
790,Germany,Maize,2012,700.0,45522.5,5.88,
791,Germany,Potatoes,2012,700.0,45522.5,9.96,
792,Germany,Potatoes,2012,700.0,45522.5,9.2,
793,Germany,Potatoes,2012,700.0,45522.5,5.88,
794,Germany,Soybeans,2012,700.0,45522.5,9.96,
795,Germany,Soybeans,2012,700.0,45522.5,9.2,
796,Germany,Soybeans,2012,700.0,45522.5,5.88,
797,Germany,Wheat,2012,700.0,45522.5,9.96,
798,Germany,Wheat,2012,700.0,45522.5,9.2,
799,Germany,Wheat,2012,700.0,45522.5,5.88,
800,Germany,Maize,2013,700.0,43756.1,10.12,
801,Germany,Maize,2013,700.0,43756.1,9.17,
802,Germany,Maize,2013,700.0,43756.1,6.0,
803,Germany,Potatoes,2013,700.0,43756.1,10.12,
804,Germany,Potatoes,2013,700.0,43756.1,9.17,
805,Germany,Potatoes,2013,700.0,43756.1,6.0,
806,Germany,Soybeans,2013,700.0,43756.1,10.12,
807,Germany,Soybeans,2013,700.0,43756.1,9.17,
808,Germany,Soybeans,2013,700.0,43756.1,6.0,
809,Germany,Wheat,2013,700.0,43756.1,10.12,
810,Germany,Wheat,2013,700.0,43756.1,9.17,
811,Germany,Wheat,2013,700.0,43756.1,6.0,
812,Ghana,Cassava,2012,1187.0,378.97,26.86,
813,Ghana,Maize,2012,1187.0,378.97,26.86,
814,Ghana,Plantains and others,2012,1187.0,378.97,26.86,
815,Ghana,"Rice, paddy",2012,1187.0,378.97,26.86,
816,Ghana,Sorghum,2012,1187.0,378.97,26.86,
817,Ghana,Sweet potatoes,2012,1187.0,378.97,26.86,
818,Ghana,Yams,2012,1187.0,378.97,26.86,
819,Ghana,Cassava,2013,1187.0,378.97,27.24,
820,Ghana,Maize,2013,1187.0,378.97,27.24,
821,Ghana,Plantains and others,2013,1187.0,378.97,27.24,
822,Ghana,"Rice, paddy",2013,1187.0,378.97,27.24,
823,Ghana,Sorghum,2013,1187.0,378.97,27.24,
824,Ghana,Sweet potatoes,2013,1187.0,378.97,27.24,
825,Ghana,Yams,2013,1187.0,378.97,27.24,
826,Greece,Maize,2012,652.0,8002.2,18.82,
827,Greece,Potatoes,2012,652.0,8002.2,18.82,
828,Greece,"Rice, paddy",2012,652.0,8002.2,18.82,
829,Greece,Sorghum,2012,652.0,8002.2,18.82,
830,Greece,Soybeans,2012,652.0,8002.2,18.82,
831,Greece,Sweet potatoes,2012,652.0,8002.2,18.82,
832,Greece,Wheat,2012,652.0,8002.2,18.82,
833,Greece,Maize,2013,652.0,8081.72,19.36,
834,Greece,Potatoes,2013,652.0,8081.72,19.36,
835,Greece,"Rice, paddy",2013,652.0,8081.72,19.36,
836,Greece,Sorghum,2013,652.0,8081.72,19.36,
837,Greece,Soybeans,2013,652.0,8081.72,19.36,
838,Greece,Sweet potatoes,2013,652.0,8081.72,19.36,
839,Greece,Wheat,2013,652.0,8081.72,19.36,
840,Guatemala,Cassava,2012,1996.0,19726.3,19.88,
841,Guatemala,Maize,2012,1996.0,19726.3,19.88,
842,Guatemala,Plantains and others,2012,1996.0,19726.3,19.88,
843,Guatemala,Potatoes,2012,1996.0,19726.3,19.88,
844,Guatemala,"Rice, paddy",2012,1996.0,19726.3,19.88,
845,Guatemala,Sorghum,2012,1996.0,19726.3,19.88,
846,Guatemala,Soybeans,2012,1996.0,19726.3,19.88,
847,Guatemala,Sweet potatoes,2012,1996.0,19726.3,19.88,
848,Guatemala,Wheat,2012,1996.0,19726.3,19.88,
849,Guatemala,Cassava,2013,1996.0,20489.4,20.37,
850,Guatemala,Maize,2013,1996.0,20489.4,20.37,
851,Guatemala,Plantains and others,2013,1996.0,20489.4,20.37,
852,Guatemala,Potatoes,2013,1996.0,20489.4,20.37,
853,Guatemala,"Rice, paddy",2013,1996.0,20489.4,20.37,
854,Guatemala,Sorghum,2013,1996.0,20489.4,20.37,
855,Guatemala,Soybeans,2013,1996.0,20489.4,20.37,
856,Guatemala,Sweet potatoes,2013,1996.0,20489.4,20.37,
857,Guatemala,Wheat,2013,1996.0,20489.4,20.37,
858,Guinea,Cassava,2012,1651.0,770.21,27.28,
859,Guinea,Maize,2012,1651.0,770.21,27.28,
860,Guinea,Plantains and others,2012,1651.0,770.21,27.28,
861,Guinea,Potatoes,2012,1651.0,770.21,27.28,
862,Guinea,"Rice, paddy",2012,1651.0,770.21,27.28,
863,Guinea,Sorghum,2012,1651.0,770.21,27.28,
864,Guinea,Sweet potatoes,2012,1651.0,770.21,27.28,
865,Guinea,Yams,2012,1651.0,770.21,27.28,
866,Guinea,Cassava,2013,1651.0,877.19,27.29,
867,Guinea,Maize,2013,1651.0,877.19,27.29,
868,Guinea,Plantains and others,2013,1651.0,877.19,27.29,
869,Guinea,Potatoes,2013,1651.0,877.19,27.29,
870,Guinea,"Rice, paddy",2013,1651.0,877.19,27.29,
871,Guinea,Sorghum,2013,1651.0,877.19,27.29,
872,Guinea,Sweet potatoes,2013,1651.0,877.19,27.29,
873,Guinea,Yams,2013,1651.0,877.19,27.29,
874,Guyana,Cassava,2012,2387.0,427.73,27.42,
875,Guyana,Maize,2012,2387.0,427.73,27.42,
876,Guyana,Plantains and others,2012,2387.0,427.73,27.42,
877,Guyana,"Rice, paddy",2012,2387.0,427.73,27.42,
878,Guyana,Sweet potatoes,2012,2387.0,427.73,27.42,
879,Guyana,Yams,2012,2387.0,427.73,27.42,
880,Guyana,Cassava,2013,2387.0,358.72,27.3,
881,Guyana,Maize,2013,2387.0,358.72,27.3,
882,Guyana,Plantains and others,2013,2387.0,358.72,27.3,
883,Guyana,"Rice, paddy",2013,2387.0,358.72,27.3,
884,Guyana,Sweet potatoes,2013,2387.0,358.72,27.3,
885,Guyana,Yams,2013,2387.0,358.72,27.3,
886,Haiti,Cassava,2012,1440.0,27.85,27.2,
887,Haiti,Maize,2012,1440.0,27.85,27.2,
888,Haiti,Plantains and others,2012,1440.0,27.85,27.2,
889,Haiti,Potatoes,2012,1440.0,27.85,27.2,
890,Haiti,"Rice, paddy",2012,1440.0,27.85,27.2,
891,Haiti,Sorghum,2012,1440.0,27.85,27.2,
892,Haiti,Sweet potatoes,2012,1440.0,27.85,27.2,
893,Haiti,Yams,2012,1440.0,27.85,27.2,
894,Haiti,Cassava,2013,1440.0,27.85,27.2,
895,Haiti,Maize,2013,1440.0,27.85,27.2,
896,Haiti,Plantains and others,2013,1440.0,27.85,27.2,
897,Haiti,Potatoes,2013,1440.0,27.85,27.2,
898,Haiti,"Rice, paddy",2013,1440.0,27.85,27.2,
899,Haiti,Sorghum,2013,1440.0,27.85,27.2,
900,Haiti,Sweet potatoes,2013,1440.0,27.85,27.2,
901,Haiti,Yams,2013,1440.0,27.85,27.2,
902,Honduras,Cassava,2012,1976.0,7194.91,24.47,
903,Honduras,Maize,2012,1976.0,7194.91,24.47,
904,Honduras,Plantains and others,2012,1976.0,7194.91,24.47,
905,Honduras,Potatoes,2012,1976.0,7194.91,24.47,
906,Honduras,"Rice, paddy",2012,1976.0,7194.91,24.47,
907,Honduras,Sorghum,2012,1976.0,7194.91,24.47,
