,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
388,Brazil,Soybeans,2013,1761.0,367778.0,17.57,124266.0
389,Brazil,Soybeans,2013,1761.0,367778.0,17.57,124266.0
390,Brazil,Soybeans,2013,1761.0,367778.0,27.71,124266.0
391,Brazil,Soybeans,2013,1761.0,367778.0,20.07,124266.0
392,Brazil,Soybeans,2013,1761.0,367778.0,27.11,124266.00000000001
393,Brazil,Soybeans,2013,1761.0,367778.0,17.84,124266.0
394,Brazil,Soybeans,2013,1761.0,367778.0,26.4,124266.00000000001
395,Brazil,Soybeans,2013,1761.0,367778.0,25.19,124266.00000000001
396,Brazil,Soybeans,2013,1761.0,367778.0,26.14,124266.0
397,Brazil,Sweet potatoes,2013,1761.0,367778.0,21.59,26602.0
398,Brazil,Sweet potatoes,2013,1761.0,367778.0,20.07,26602.0
399,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.57,27518.772519894854
400,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.57,27518.772519894854
401,Brazil,Sweet potatoes,2013,1761.0,367778.0,27.71,26602.0
402,Brazil,Sweet potatoes,2013,1761.0,367778.0,20.07,26602.0
403,Brazil,Sweet potatoes,2013,1761.0,367778.0,27.11,26602.0
404,Brazil,Sweet potatoes,2013,1761.0,367778.0,17.84,27525.769495280416
405,Brazil,Sweet potatoes,2013,1761.0,367778.0,26.4,26602.0
406,Brazil,Sweet potatoes,2013,1761.0,367778.0,25.19,26602.0
407,Brazil,Sweet potatoes,2013,1761.0,367778.0,26.14,26602.0
408,Brazil,Wheat,2013,1761.0,367778.0,21.59,96414.0
409,Brazil,Wheat,2013,1761.0,367778.0,20.07,96414.0
410,Brazil,Wheat,2013,1761.0,367778.0,17.57,96414.0
411,Brazil,Wheat,2013,1761.0,367778.0,17.57,96414.0
412,Brazil,Wheat,2013,1761.0,367778.0,27.71,96414.0
413,Brazil,Wheat,2013,1761.0,367778.0,20.07,96414.0
414,Brazil,Wheat,2013,1761.0,367778.0,27.11,96414.0
415,Brazil,Wheat,2013,1761.0,367778.0,17.84,96414.0
416,Brazil,Wheat,2013,1761.0,367778.0,26.4,96414.0
417,Brazil,Wheat,2013,1761.0,367778.0,25.19,95988.0596783118
418,Brazil,Wheat,2013,1761.0,367778.0,26.14,96414.0
419,Brazil,Yams,2013,1761.0,367778.0,21.59,152317.5
420,Brazil,Yams,2013,1761.0,367778.0,20.07,155742.0
421,Brazil,Yams,2013,1761.0,367778.0,17.57,63814.0
422,Brazil,Yams,2013,1761.0,367778.0,17.57,63814.0
423,Brazil,Yams,2013,1761.0,367778.0,27.71,193397.0
424,Brazil,Yams,2013,1761.0,367778.0,20.07,155742.0
425,Brazil,Yams,2013,1761.0,367778.0,27.11,193397.0
426,Brazil,Yams,2013,1761.0,367778.0,17.84,63814.0
427,Brazil,Yams,2013,1761.0,367778.0,26.4,85863.5
428,Brazil,Yams,2013,1761.0,367778.0,25.19,36660.5
429,Brazil,Yams,2013,1761.0,367778.0,26.14,85863.5
430,Bulgaria,Maize,2012,608.0,1331.0,9.99,75250.0
431,Bulgaria,Potatoes,2012,608.0,1331.0,9.99,25353.770933078165
432,Bulgaria,"Rice, paddy",2012,608.0,1331.0,9.99,17813.528662284803
433,Bulgaria,Sorghum,2012,608.0,1331.0,9.99,13968.243972126704
434,Bulgaria,Soybeans,2012,608.0,1331.0,9.99,75250.0
435,Bulgaria,Wheat,2012,608.0,1331.0,9.99,75250.0
436,Bulgaria,Maize,2013,608.0,1197.0,11.26,15550.499999999998
437,Bulgaria,Potatoes,2013,608.0,1197.0,11.26,49619.57063912965
438,Bulgaria,"Rice, paddy",2013,608.0,1197.0,11.26,21262.428757655507
439,Bulgaria,Sorghum,2013,608.0,1197.0,11.26,15594.538197022654
440,Bulgaria,Soybeans,2013,608.0,1197.0,11.26,15550.499999999998
441,Bulgaria,Wheat,2013,608.0,1197.0,11.26,15550.499999999998
442,Burkina Faso,Cassava,2012,748.0,843.0,28.67,16314.352572057887
443,Burkina Faso,Maize,2012,748.0,843.0,28.67,48599.0
444,Burkina Faso,Potatoes,2012,748.0,843.0,28.67,20482.112420862144
445,Burkina Faso,"Rice, paddy",2012,748.0,843.0,28.67,6383.457049532614
446,Burkina Faso,Sorghum,2012,748.0,843.0,28.67,4754.113219195446
447,Burkina Faso,Soybeans,2012,748.0,843.0,28.67,65949.59233027651
448,Burkina Faso,Sweet potatoes,2012,748.0,843.0,28.67,48599.0
449,Burkina Faso,Yams,2012,748.0,843.0,28.67,48599.0
450,Burkina Faso,Cassava,2013,748.0,843.0,29.41,15345.484131852987
451,Burkina Faso,Maize,2013,748.0,843.0,29.41,132576.5
452,Burkina Faso,Potatoes,2013,748.0,843.0,29.41,17702.56967869097
453,Burkina Faso,"Rice, paddy",2013,748.0,843.0,29.41,9742.700838328063
454,Burkina Faso,Sorghum,2013,748.0,843.0,29.41,8911.257433524977
455,Burkina Faso,Soybeans,2013,748.0,843.0,29.41,189417.70485215014
456,Burkina Faso,Sweet potatoes,2013,748.0,843.0,29.41,132576.5
457,Burkina Faso,Yams,2013,748.0,843.0,29.41,132576.5
458,Burundi,Cassava,2012,1274.0,98.59,21.44,13600.85754433248
459,Burundi,Maize,2012,1274.0,98.59,21.44,61902.5
460,Burundi,Potatoes,2012,1274.0,98.59,21.44,32910.32944714329
461,Burundi,"Rice, paddy",2012,1274.0,98.59,21.44,11001.608940382099
462,Burundi,Sorghum,2012,1274.0,98.59,21.44,10000.0
463,Burundi,Soybeans,2012,1274.0,98.59,21.44,64335.316645592844
464,Burundi,Sweet potatoes,2012,1274.0,98.59,21.44,7383.596453082414
465,Burundi,Wheat,2012,1274.0,98.59,21.44,57249.43876787584
466,Burundi,Yams,2012,1274.0,98.59,21.44,61902.5
467,Burundi,Cassava,2013,1274.0,956.06,21.53,10949.350778215134
468,Burundi,Maize,2013,1274.0,956.06,21.53,17540.5
469,Burundi,Potatoes,2013,1274.0,956.06,21.53,27076.233821727612
470,Burundi,"Rice, paddy",2013,1274.0,956.06,21.53,8564.039956201228
471,Burundi,Sorghum,2013,1274.0,956.06,21.53,7762.273846364417
472,Burundi,Soybeans,2013,1274.0,956.06,21.53,77809.04947819887
473,Burundi,Sweet potatoes,2013,1274.0,956.06,21.53,7229.47608366151
474,Burundi,Wheat,2013,1274.0,956.06,21.53,68282.71547077403
475,Burundi,Yams,2013,1274.0,956.06,21.53,17540.5
476,Cameroon,Cassava,2012,1604.0,1372.47,25.18,18804.06287119458
477,Cameroon,Maize,2012,1604.0,1372.47,25.18,51580.32797861191
478,Cameroon,Plantains and others,2012,1604.0,1372.47,25.18,16294.234753051413
479,Cameroon,Potatoes,2012,1604.0,1372.47,25.18,35860.60447354528
480,Cameroon,"Rice, paddy",2012,1604.0,1372.47,25.18,7618.484556499483
481,Cameroon,Sorghum,2012,1604.0,1372.47,25.18,6007.061366444404
482,Cameroon,Soybeans,2012,1604.0,1372.47,25.18,61985.77097187117
483,Cameroon,Sweet potatoes,2012,1604.0,1372.47,25.18,14556.17235024437
484,Cameroon,Wheat,2012,1604.0,1372.47,25.18,41530.17668501996
485,Cameroon,Yams,2012,1604.0,1372.47,25.18,90264.00000000001
486,Cameroon,Cassava,2013,1604.0,1372.47,25.45,20178.8507934636
487,Cameroon,Maize,2013,1604.0,1372.47,25.45,111408.57592851655
488,Cameroon,Plantains and others,2013,1604.0,1372.47,25.45,70281.83143582234
489,Cameroon,Potatoes,2013,1604.0,1372.47,25.45,13154.210031815586
490,Cameroon,"Rice, paddy",2013,1604.0,1372.47,25.45,14190.500194098844
491,Cameroon,Sorghum,2013,1604.0,1372.47,25.45,8387.898399131123
492,Cameroon,Soybeans,2013,1604.0,1372.47,25.45,50424.363636812144
493,Cameroon,Sweet potatoes,2013,1604.0,1372.47,25.45,13929.898794785187
494,Cameroon,Wheat,2013,1604.0,1372.47,25.45,102608.35526674669
495,Cameroon,Yams,2013,1604.0,1372.47,25.45,60797.0
496,Canada,Maize,2012,537.0,73508.9,9.24,159798.0
497,Canada,Maize,2012,537.0,73508.9,10.51,159798.00000000003
498,Canada,Maize,2012,537.0,73508.9,7.09,24432.5
499,Canada,Maize,2012,537.0,73508.9,6.59,47349.0
500,Canada,Maize,2012,537.0,73508.9,8.66,136881.5
501,Canada,Maize,2012,537.0,73508.9,7.85,138545.0
502,Canada,Potatoes,2012,537.0,73508.9,9.24,159798.0
503,Canada,Potatoes,2012,537.0,73508.9,10.51,159798.00000000003
504,Canada,Potatoes,2012,537.0,73508.9,7.09,24432.5
505,Canada,Potatoes,2012,537.0,73508.9,6.59,47349.0
506,Canada,Potatoes,2012,537.0,73508.9,8.66,136881.5
507,Canada,Potatoes,2012,537.0,73508.9,7.85,138545.0
508,Canada,Soybeans,2012,537.0,73508.9,9.24,159798.0
509,Canada,Soybeans,2012,537.0,73508.9,10.51,159798.00000000003
510,Canada,Soybeans,2012,537.0,73508.9,7.09,24432.5
511,Canada,Soybeans,2012,537.0,73508.9,6.59,47349.0
512,Canada,Soybeans,2012,537.0,73508.9,8.66,136881.5
513,Canada,Soybeans,2012,537.0,73508.9,7.85,138545.0
514,Canada,Wheat,2012,537.0,73508.9,9.24,159798.0
515,Canada,Wheat,2012,537.0,73508.9,10.51,159798.00000000003
516,Canada,Wheat,2012,537.0,73508.9,7.09,24432.5
517,Canada,Wheat,2012,537.0,73508.9,6.59,47349.0
518,Canada,Wheat,2012,537.0,73508.9,8.66,136881.5
519,Canada,Wheat,2012,537.0,73508.9,7.85,138545.0
520,Canada,Maize,2013,537.0,81659.8,9.19,59257.0
521,Canada,Maize,2013,537.0,81659.8,10.11,74972.0
522,Canada,Maize,2013,537.0,81659.8,7.86,74972.0
523,Canada,Maize,2013,537.0,81659.8,7.08,74557.0
524,Canada,Maize,2013,537.0,81659.8,8.46,58842.0
525,Canada,Maize,2013,537.0,81659.8,9.85,74972.0
526,Canada,Potatoes,2013,537.0,81659.8,9.19,43552.028937268886
527,Canada,Potatoes,2013,537.0,81659.8,10.11,88825.97011489603
528,Canada,Potatoes,2013,537.0,81659.8,7.86,74972.0
529,Canada,Potatoes,2013,537.0,81659.8,7.08,74557.0
530,Canada,Potatoes,2013,537.0,81659.8,8.46,58842.0
531,Canada,Potatoes,2013,537.0,81659.8,9.85,88683.6867415731
532,Canada,Soybeans,2013,537.0,81659.8,9.19,59257.0
533,Canada,Soybeans,2013,537.0,81659.8,10.11,74972.0
534,Canada,Soybeans,2013,537.0,81659.8,7.86,74972.0
535,Canada,Soybeans,2013,537.0,81659.8,7.08,74557.0
536,Canada,Soybeans,2013,537.0,81659.8,8.46,58842.0
537,Canada,Soybeans,2013,537.0,81659.8,9.85,74972.0
538,Canada,Wheat,2013,537.0,81659.8,9.19,59257.0
539,Canada,Wheat,2013,537.0,81659.8,10.11,74972.0
540,Canada,Wheat,2013,537.0,81659.8,7.86,74972.0
541,Canada,Wheat,2013,537.0,81659.8,7.08,74557.0
542,Canada,Wheat,2013,537.0,81659.8,8.46,58842.0
543,Canada,Wheat,2013,537.0,81659.8,9.85,74972.0
544,Central African Republic,Cassava,2012,1342.0,22.87,25.28,7642.736430687748
545,Central African Republic,Maize,2012,1342.0,22.87,25.28,26254.14071419782
546,Central African Republic,Plantains and others,2012,1342.0,22.87,25.28,24751.492593708765
547,Central African Republic,Potatoes,2012,1342.0,22.87,25.28,15933.094892370864
548,Central African Republic,"Rice, paddy",2012,1342.0,22.87,25.28,8321.587426734966
549,Central African Republic,Sorghum,2012,1342.0,22.87,25.28,36743.0
550,Central African Republic,Yams,2012,1342.0,22.87,25.28,36743.0
551,Central African Republic,Cassava,2013,1342.0,22.87,25.69,16797.180772093463
552,Central African Republic,Maize,2013,1342.0,22.87,25.69,28483.91905113386
553,Central African Republic,Plantains and others,2013,1342.0,22.87,25.69,11580.780002796482
554,Central African Republic,Potatoes,2013,1342.0,22.87,25.69,16076.435644507266
555,Central African Republic,"Rice, paddy",2013,1342.0,22.87,25.69,11681.656588969303
556,Central African Republic,Sorghum,2013,1342.0,22.87,25.69,22468.0
557,Central African Republic,Yams,2013,1342.0,22.87,25.69,22468.0
558,Chile,Maize,2012,1522.0,9830.72,13.48,58259.0
559,Chile,Maize,2012,1522.0,9830.72,6.82,96017.0
560,Chile,Potatoes,2012,1522.0,9830.72,13.48,41131.515059267556
561,Chile,Potatoes,2012,1522.0,9830.72,6.82,41123.51749802838
562,Chile,"Rice, paddy",2012,1522.0,9830.72,13.48,58259.0
563,Chile,"Rice, paddy",2012,1522.0,9830.72,6.82,96017.0
564,Chile,Sweet potatoes,2012,1522.0,9830.72,13.48,30645.26143952352
565,Chile,Sweet potatoes,2012,1522.0,9830.72,6.82,30660.716186242462
566,Chile,Wheat,2012,1522.0,9830.72,13.48,58259.0
567,Chile,Wheat,2012,1522.0,9830.72,6.82,96017.0
568,Chile,Maize,2013,1522.0,9830.72,13.07,182179.50000000003
569,Chile,Maize,2013,1522.0,9830.72,5.94,109500.0
570,Chile,Potatoes,2013,1522.0,9830.72,13.07,47052.25874877483
571,Chile,Potatoes,2013,1522.0,9830.72,5.94,52436.568152159685
572,Chile,"Rice, paddy",2013,1522.0,9830.72,13.07,182179.50000000003
573,Chile,"Rice, paddy",2013,1522.0,9830.72,5.94,109500.0
574,Chile,Sweet potatoes,2013,1522.0,9830.72,13.07,57913.50451255696
575,Chile,Sweet potatoes,2013,1522.0,9830.72,5.94,51459.99440111234
576,Chile,Wheat,2013,1522.0,9830.72,13.07,182179.50000000003
577,Chile,Wheat,2013,1522.0,9830.72,5.94,109500.0
578,Colombia,Cassava,2012,3240.0,48727.73,27.56,15486.061662579827
579,Colombia,Cassava,2012,3240.0,48727.73,22.58,15362.2745508232
580,Colombia,Maize,2012,3240.0,48727.73,27.56,71546.34144266756
581,Colombia,Maize,2012,3240.0,48727.73,22.58,71828.30120477869
582,Colombia,Plantains and others,2012,3240.0,48727.73,27.56,154214.75859871294
583,Colombia,Plantains and others,2012,3240.0,48727.73,22.58,156234.2175735987
584,Colombia,Potatoes,2012,3240.0,48727.73,27.56,40376.175957067906
585,Colombia,Potatoes,2012,3240.0,48727.73,22.58,40379.62283165937
586,Colombia,"Rice, paddy",2012,3240.0,48727.73,27.56,28592.247485554773
587,Colombia,"Rice, paddy",2012,3240.0,48727.73,22.58,28594.778860210845
588,Colombia,Sorghum,2012,3240.0,48727.73,27.56,19824.292786662194
589,Colombia,Sorghum,2012,3240.0,48727.73,22.58,19699.850927673877
590,Colombia,Soybeans,2012,3240.0,48727.73,27.56,86361.00000000001
591,Colombia,Soybeans,2012,3240.0,48727.73,22.58,41136.5
592,Colombia,Wheat,2012,3240.0,48727.73,27.56,94932.952560199
593,Colombia,Wheat,2012,3240.0,48727.73,22.58,69458.85215370463
594,Colombia,Yams,2012,3240.0,48727.73,27.56,86361.00000000001
595,Colombia,Yams,2012,3240.0,48727.73,22.58,41136.5
596,Colombia,Cassava,2013,3240.0,54563.38,27.6,28451.372574779096
597,Colombia,Cassava,2013,3240.0,54563.38,22.85,28428.38817113497
598,Colombia,Maize,2013,3240.0,54563.38,27.6,79741.41397120849
599,Colombia,Maize,2013,3240.0,54563.38,22.85,79760.74176518196
600,Colombia,Plantains and others,2013,3240.0,54563.38,27.6,173295.00421509898
601,Colombia,Plantains and others,2013,3240.0,54563.38,22.85,173279.36673226778
602,Colombia,Potatoes,2013,3240.0,54563.38,27.6,39756.26628505203
603,Colombia,Potatoes,2013,3240.0,54563.38,22.85,39783.8003873647
604,Colombia,"Rice, paddy",2013,3240.0,54563.38,27.6,38849.18512737143
605,Colombia,"Rice, paddy",2013,3240.0,54563.38,22.85,49604.75967501543
606,Colombia,Sorghum,2013,3240.0,54563.38,27.6,21293.68259533045
607,Colombia,Sorghum,2013,3240.0,54563.38,22.85,18496.150635879323
608,Colombia,Soybeans,2013,3240.0,54563.38,27.6,33783.0
609,Colombia,Soybeans,2013,3240.0,54563.38,22.85,54107.5
610,Colombia,Wheat,2013,3240.0,54563.38,27.6,111002.88039963368
611,Colombia,Wheat,2013,3240.0,54563.38,22.85,110962.8599020862
612,Colombia,Yams,2013,3240.0,54563.38,27.6,33783.0
613,Colombia,Yams,2013,3240.0,54563.38,22.85,54107.5
614,Croatia,Maize,2012,1113.0,1737.47,11.12,43167.56643492858
615,Croatia,Potatoes,2012,1113.0,1737.47,11.12,43167.56643492858
616,Croatia,Sorghum,2012,1113.0,1737.47,11.12,22511.48219109374
617,Croatia,Soybeans,2012,1113.0,1737.47,11.12,43167.56643492858
618,Croatia,Wheat,2012,1113.0,1737.47,11.12,43167.56643492858
619,Croatia,Maize,2013,1113.0,1836.21,11.58,54526.99999999999
620,Croatia,Potatoes,2013,1113.0,1836.21,11.58,54526.99999999999
621,Croatia,Sorghum,2013,1113.0,1836.21,11.58,26731.491311424925
622,Croatia,Soybeans,2013,1113.0,1836.21,11.58,54526.99999999999
623,Croatia,Wheat,2013,1113.0,1836.21,11.58,54526.99999999999
624,Denmark,Maize,2012,703.0,5716.0,8.7,224381.5
625,Denmark,Potatoes,2012,703.0,5716.0,8.7,224381.5
626,Denmark,Wheat,2012,703.0,5716.0,8.7,224381.5
627,Denmark,Maize,2013,703.0,4118.0,8.81,227047.5
628,Denmark,Potatoes,2013,703.0,4118.0,8.81,223133.5906378291
629,Denmark,Wheat,2013,703.0,4118.0,8.81,227047.5
630,Dominican Republic,Cassava,2012,1410.0,6316.61,26.87,16479.000000000004
631,Dominican Republic,Cassava,2012,1410.0,6316.61,26.84,16479.0
632,Dominican Republic,Maize,2012,1410.0,6316.61,26.87,100296.37968312901
633,Dominican Republic,Maize,2012,1410.0,6316.61,26.84,100405.71902110385
634,Dominican Republic,Plantains and others,2012,1410.0,6316.61,26.87,118759.00000000001
635,Dominican Republic,Plantains and others,2012,1410.0,6316.61,26.84,118759.0
636,Dominican Republic,Potatoes,2012,1410.0,6316.61,26.87,47851.0
637,Dominican Republic,Potatoes,2012,1410.0,6316.61,26.84,47851.0
638,Dominican Republic,"Rice, paddy",2012,1410.0,6316.61,26.87,24008.0
639,Dominican Republic,"Rice, paddy",2012,1410.0,6316.61,26.84,24008.0
640,Dominican Republic,Sorghum,2012,1410.0,6316.61,26.87,62578.0
641,Dominican Republic,Sorghum,2012,1410.0,6316.61,26.84,62577.99999999999
642,Dominican Republic,Sweet potatoes,2012,1410.0,6316.61,26.87,62578.0
643,Dominican Republic,Sweet potatoes,2012,1410.0,6316.61,26.84,62577.99999999999
644,Dominican Republic,Yams,2012,1410.0,6316.61,26.87,62578.0
645,Dominican Republic,Yams,2012,1410.0,6316.61,26.84,62577.99999999999
646,Dominican Republic,Cassava,2013,1410.0,6316.61,26.51,16229.0
647,Dominican Republic,Cassava,2013,1410.0,6316.61,26.88,16229.0
648,Dominican Republic,Maize,2013,1410.0,6316.61,26.51,173430.0
649,Dominican Republic,Maize,2013,1410.0,6316.61,26.88,173430.0
650,Dominican Republic,Plantains and others,2013,1410.0,6316.61,26.51,236185.99999999997
651,Dominican Republic,Plantains and others,2013,1410.0,6316.61,26.88,236186.0
652,Dominican Republic,Potatoes,2013,1410.0,6316.61,26.51,50057.0
653,Dominican Republic,Potatoes,2013,1410.0,6316.61,26.88,50057.0
654,Dominican Republic,"Rice, paddy",2013,1410.0,6316.61,26.51,14665.999999999998
655,Dominican Republic,"Rice, paddy",2013,1410.0,6316.61,26.88,14666.0
656,Dominican Republic,Sorghum,2013,1410.0,6316.61,26.51,47457.49999999999
657,Dominican Republic,Sorghum,2013,1410.0,6316.61,26.88,47457.49999999999
658,Dominican Republic,Sweet potatoes,2013,1410.0,6316.61,26.51,47457.49999999999
659,Dominican Republic,Sweet potatoes,2013,1410.0,6316.61,26.88,47457.49999999999
660,Dominican Republic,Yams,2013,1410.0,6316.61,26.51,47457.49999999999
661,Dominican Republic,Yams,2013,1410.0,6316.61,26.88,47457.49999999999
662,Ecuador,Cassava,2012,2274.0,11469.74,21.86,13821.0
663,Ecuador,Cassava,2012,2274.0,11469.74,17.46,12461.816935654679
664,Ecuador,Cassava,2012,2274.0,11469.74,22.16,13821.0
665,Ecuador,Maize,2012,2274.0,11469.74,21.86,111660.57759365038
666,Ecuador,Maize,2012,2274.0,11469.74,17.46,111938.6120876981
667,Ecuador,Maize,2012,2274.0,11469.74,22.16,112090.90805451691
668,Ecuador,Plantains and others,2012,2274.0,11469.74,21.86,71727.0
669,Ecuador,Plantains and others,2012,2274.0,11469.74,17.46,70574.65985925285
670,Ecuador,Plantains and others,2012,2274.0,11469.74,22.16,71727.0
671,Ecuador,Potatoes,2012,2274.0,11469.74,21.86,31218.0
672,Ecuador,Potatoes,2012,2274.0,11469.74,17.46,29727.45045611362
673,Ecuador,Potatoes,2012,2274.0,11469.74,22.16,31218.0
674,Ecuador,"Rice, paddy",2012,2274.0,11469.74,21.86,28273.000000000004
675,Ecuador,"Rice, paddy",2012,2274.0,11469.74,17.46,23769.09139450297
676,Ecuador,"Rice, paddy",2012,2274.0,11469.74,22.16,28273.0
677,Ecuador,Sorghum,2012,2274.0,11469.74,21.86,18687.75962494353
678,Ecuador,Sorghum,2012,2274.0,11469.74,17.46,18736.963286891343
679,Ecuador,Sorghum,2012,2274.0,11469.74,22.16,18763.915048013772
680,Ecuador,Soybeans,2012,2274.0,11469.74,21.86,59520.00000000001
681,Ecuador,Soybeans,2012,2274.0,11469.74,17.46,48090.60346252915
682,Ecuador,Soybeans,2012,2274.0,11469.74,22.16,59520.00000000001
683,Ecuador,Sweet potatoes,2012,2274.0,11469.74,21.86,7254.018034522871
684,Ecuador,Sweet potatoes,2012,2274.0,11469.74,17.46,7430.745374268233
685,Ecuador,Sweet potatoes,2012,2274.0,11469.74,22.16,7331.492684928906
686,Ecuador,Wheat,2012,2274.0,11469.74,21.86,41433.0
687,Ecuador,Wheat,2012,2274.0,11469.74,17.46,43896.5
688,Ecuador,Wheat,2012,2274.0,11469.74,22.16,41433.0
689,Ecuador,Cassava,2013,2274.0,6471.77,21.69,18445.502875746763
690,Ecuador,Cassava,2013,2274.0,6471.77,17.28,18112.109722747668
691,Ecuador,Cassava,2013,2274.0,6471.77,21.94,18361.42404830369
692,Ecuador,Maize,2013,2274.0,6471.77,21.69,50758.77530294278
693,Ecuador,Maize,2013,2274.0,6471.77,17.28,50812.33201022264
694,Ecuador,Maize,2013,2274.0,6471.77,21.94,50785.429442574896
695,Ecuador,Plantains and others,2013,2274.0,6471.77,21.69,77751.99999999999
696,Ecuador,Plantains and others,2013,2274.0,6471.77,17.28,69129.96764935472
697,Ecuador,Plantains and others,2013,2274.0,6471.77,21.94,77751.99999999999
698,Ecuador,Potatoes,2013,2274.0,6471.77,21.69,44791.99999999999
699,Ecuador,Potatoes,2013,2274.0,6471.77,17.28,43350.874357956236
700,Ecuador,Potatoes,2013,2274.0,6471.77,21.94,44792.0
701,Ecuador,"Rice, paddy",2013,2274.0,6471.77,21.69,15837.999999999998
702,Ecuador,"Rice, paddy",2013,2274.0,6471.77,17.28,15838.000000000002
703,Ecuador,"Rice, paddy",2013,2274.0,6471.77,21.94,15837.999999999998
704,Ecuador,Sorghum,2013,2274.0,6471.77,21.69,16249.999999999998
705,Ecuador,Sorghum,2013,2274.0,6471.77,17.28,16350.830637026871
706,Ecuador,Sorghum,2013,2274.0,6471.77,21.94,16250.0
707,Ecuador,Soybeans,2013,2274.0,6471.77,21.69,19113.0
708,Ecuador,Soybeans,2013,2274.0,6471.77,17.28,19063.036161950862
709,Ecuador,Soybeans,2013,2274.0,6471.77,21.94,19112.999999999996
710,Ecuador,Sweet potatoes,2013,2274.0,6471.77,21.69,9249.0
711,Ecuador,Sweet potatoes,2013,2274.0,6471.77,17.28,8756.438227199518
712,Ecuador,Sweet potatoes,2013,2274.0,6471.77,21.94,9249.0
713,Ecuador,Wheat,2013,2274.0,6471.77,21.69,23729.5
714,Ecuador,Wheat,2013,2274.0,6471.77,17.28,22298.000000000004
715,Ecuador,Wheat,2013,2274.0,6471.77,21.94,23729.5
716,Egypt,Maize,2012,51.0,13991.0,21.55,157866.5
717,Egypt,Maize,2012,51.0,13991.0,22.48,152425.00000000003
718,Egypt,Potatoes,2012,51.0,13991.0,21.55,72663.00000000001
719,Egypt,Potatoes,2012,51.0,13991.0,22.48,72663.0
720,Egypt,"Rice, paddy",2012,51.0,13991.0,21.55,47599.662755805446
721,Egypt,"Rice, paddy",2012,51.0,13991.0,22.48,47284.868917197535
722,Egypt,Sorghum,2012,51.0,13991.0,21.55,28366.0
723,Egypt,Sorghum,2012,51.0,13991.0,22.48,28365.999999999996
724,Egypt,Soybeans,2012,51.0,13991.0,21.55,257929.99999999997
725,Egypt,Soybeans,2012,51.0,13991.0,22.48,257930.00000000003
726,Egypt,Sweet potatoes,2012,51.0,13991.0,21.55,51967.00000000001
727,Egypt,Sweet potatoes,2012,51.0,13991.0,22.48,51967.0
728,Egypt,Wheat,2012,51.0,13991.0,21.55,157866.5
729,Egypt,Wheat,2012,51.0,13991.0,22.48,152425.00000000003
730,Egypt,Maize,2013,51.0,13653.0,21.44,179990.5
731,Egypt,Maize,2013,51.0,13653.0,22.91,65432.99999999999
732,Egypt,Potatoes,2013,51.0,13653.0,21.44,95670.0
733,Egypt,Potatoes,2013,51.0,13653.0,22.91,95670.00000000001
734,Egypt,"Rice, paddy",2013,51.0,13653.0,21.44,52526.754146822066
735,Egypt,"Rice, paddy",2013,51.0,13653.0,22.91,52830.87070602163
736,Egypt,Sorghum,2013,51.0,13653.0,21.44,31194.999999999996
737,Egypt,Sorghum,2013,51.0,13653.0,22.91,31195.0
738,Egypt,Soybeans,2013,51.0,13653.0,21.44,318249.0
739,Egypt,Soybeans,2013,51.0,13653.0,22.91,318249.0
740,Egypt,Sweet potatoes,2013,51.0,13653.0,21.44,62775.27948786145
741,Egypt,Sweet potatoes,2013,51.0,13653.0,22.91,63642.50854554948
742,Egypt,Wheat,2013,51.0,13653.0,21.44,179990.5
743,Egypt,Wheat,2013,51.0,13653.0,22.91,65432.99999999999
744,El Salvador,Cassava,2012,1784.0,2595.16,26.04,21298.1805094561
745,El Salvador,Maize,2012,1784.0,2595.16,26.04,111728.20716898593
746,El Salvador,Plantains and others,2012,1784.0,2595.16,26.04,140834.8684997153
747,El Salvador,Potatoes,2012,1784.0,2595.16,26.04,42165.603324177464
748,El Salvador,"Rice, paddy",2012,1784.0,2595.16,26.04,12665.418814343606
749,El Salvador,Sorghum,2012,1784.0,2595.16,26.04,20000.0
750,El Salvador,Soybeans,2012,1784.0,2595.16,26.04,64020.60219047102
751,El Salvador,Sweet potatoes,2012,1784.0,2595.16,26.04,90136.00000000001
752,El Salvador,Cassava,2013,1784.0,6005.08,26.36,30182.891451784883
753,El Salvador,Maize,2013,1784.0,6005.08,26.36,126227.98807792782
754,El Salvador,Plantains and others,2013,1784.0,6005.08,26.36,204004.65159204538
755,El Salvador,Potatoes,2013,1784.0,6005.08,26.36,56873.011825295194
756,El Salvador,"Rice, paddy",2013,1784.0,6005.08,26.36,14897.060088455824
757,El Salvador,Sorghum,2013,1784.0,6005.08,26.36,19225.065699173767
758,El Salvador,Soybeans,2013,1784.0,6005.08,26.36,62590.04125836275
759,El Salvador,Sweet potatoes,2013,1784.0,6005.08,26.36,65196.49999999999
760,Eritrea,Maize,2012,383.0,27.63,25.16,42019.0
761,Eritrea,Potatoes,2012,383.0,27.63,25.16,25990.889384508217
762,Eritrea,Sorghum,2012,383.0,27.63,25.16,10101.664959910322
763,Eritrea,Wheat,2012,383.0,27.63,25.16,23710.067120349064
764,Eritrea,Maize,2013,383.0,27.63,25.87,10339.0
765,Eritrea,Potatoes,2013,383.0,27.63,25.87,10339.0
